Place,Name,Division,Equipment,Event,BirthDate,BirthYear,Age,Sex,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,43,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,44,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,47,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,48,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,52,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,56,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,57,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,60,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,63,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,63+,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,69,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,72,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,76,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,84,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,F,45,84+,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,53,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,59,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,66,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,74,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,83,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,83+,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,93,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,105,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,105+,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,120,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,120+,55,60,65,65,30,32.5,35,35,60,70,75,75,175
1,Test Powerlifter,Juniors,Raw,Event Name,,1961,48,M,45,,55,60,65,65,30,32.5,35,35,60,70,75,75,175
